index,filename,source_filename,original_format,arkid,source,owner,license,original_url,family,standardized_species
18,1489681548951eUPCNvlmbko4mFMt.jpg,1489681548951eUPCNvlmbko4mFMt.jpg,jpg,x403gk83,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/x403gk83.jpg,dussumieriidae,dussumieria elopsoides
19,ark-_65665_m3b24ecfde19c4440d8667205ac32a3a58.jpg,ark-_65665_m3b24ecfde19c4440d8667205ac32a3a58.jpg,jpg,6r00cx11,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6r00cx11.jpg,siganidae,siganus punctatissimus
20,40927-p#0.jpg,40927-p.jpg,jpg,5s04pq0w,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/5s04pq0w.jpg,crenuchidae,melanocharacidium blennioides
22,1520242293065nB9rldpDWFhz5cSp#1.jpg,1520242293065nB9rldpDWFhz5cSp.jpg,jpg,jv55rc47,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/jv55rc47.jpg,triportheidae,triportheus angulatus
23,1509636244807GFWRBZd2HZoT1R9d.jpg,1509636244807GFWRBZd2HZoT1R9d.jpg,jpg,6z41np1v,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6z41np1v.jpg,ipnopidae,bathypterois dubius
24,1406026400069ilTL9skFerYdvxqw.jpg,1406026400069ilTL9skFerYdvxqw.jpg,jpg,t181kr15,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/t181kr15.jpg,terapontidae,terapon theraps
25,1895.5.17.57-61d_Callichthys pectoralis_l-S.jpg,1895.5.17.57-61d_Callichthys pectoralis_l-S.jpg,jpg,kn92g172,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/kn92g172.jpg,callichthyidae,lepthoplosternum pectorale
26,ark-_65665_m38b78eb53310e4775a8031e62888976ea.jpg,ark-_65665_m38b78eb53310e4775a8031e62888976ea.jpg,jpg,vs34vt52,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vs34vt52.jpg,cheilodactylidae,chirodactylus jessicalenorum
29,ark-_65665_m3dcb47121c05e4301855a0d4d10a7e02e.jpg,ark-_65665_m3dcb47121c05e4301855a0d4d10a7e02e.jpg,jpg,x3374j18,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x3374j18.jpg,albulidae,albula vulpes
31,ark-_65665_m359220b2e3b434214987c8aba85cc0782.jpg,ark-_65665_m359220b2e3b434214987c8aba85cc0782.jpg,jpg,f359kv0g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f359kv0g.jpg,atherinidae,atherinomorus stipes
32,ark-_65665_m36ebf6296d3c3413d8458b51b4cfa4c28.jpg,ark-_65665_m36ebf6296d3c3413d8458b51b4cfa4c28.jpg,jpg,j7908f1x,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j7908f1x.jpg,microdesmidae,ptereleotris evides
33,ark-_65665_m3a3392c2392af4a028802ed0a13c0890e.jpg,ark-_65665_m3a3392c2392af4a028802ed0a13c0890e.jpg,jpg,s223v291,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s223v291.jpg,chlorophthalmidae,chlorophthalmus agassizi
34,15998-p#0.jpg,15998-p.jpg,jpg,qz341x8n,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/qz341x8n.jpg,myctophidae,bolinichthys distofax
35,1406026896901zQOhxNir4D3fcnLw.jpg,1406026896901zQOhxNir4D3fcnLw.jpg,jpg,qf36vc5j,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qf36vc5j.jpg,callichthyidae,megalechis thoracata
36,ark-_65665_m32026526e58f54c5bba1bc5cfb47ba087.jpg,ark-_65665_m32026526e58f54c5bba1bc5cfb47ba087.jpg,jpg,4f91j37v,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4f91j37v.jpg,siganidae,siganus randalli
37,ark-_65665_m3c5b2abd67f244267bed3eb4f679a8b6b.jpg,ark-_65665_m3c5b2abd67f244267bed3eb4f679a8b6b.jpg,jpg,1v10979n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1v10979n.jpg,callanthiidae,grammatonotus laysanus
38,1881_1_5_603-606 (2) a-S.jpg,1881_1_5_603-606 (2) a-S.jpg,jpg,kb412c3p,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/kb412c3p.jpg,hemiodontidae,parodon pongoensis
39,14842361555495CTkqCvV9BtYnyMl#1.jpg,14842361555495CTkqCvV9BtYnyMl.jpg,jpg,tk24s19x,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tk24s19x.jpg,notopteridae,notopterus notopterus
40,ark-_65665_m34c998086793f4975aa109d8d08147ac8.jpg,ark-_65665_m34c998086793f4975aa109d8d08147ac8.jpg,jpg,zx705j2f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zx705j2f.jpg,caesionidae,caesio teres
41,m3869d46b1-ceb7-43f7-8e44-1d10efe038e7.jpg,m3869d46b1-ceb7-43f7-8e44-1d10efe038e7.jpg,jpg,r627zg44,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r627zg44.jpg,myctophidae,diaphus chrysorhynchus
42,ark-_65665_m348d3dfbf8cc244418f0df5148d6bdd53.jpg,ark-_65665_m348d3dfbf8cc244418f0df5148d6bdd53.jpg,jpg,0v61w85f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0v61w85f.jpg,albulidae,albula forsteri
43,MCZ_171800_b.jpg,MCZ_171800_b.jpg,jpg,wj22fg90,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/wj22fg90.jpg,lepisosteidae,lepisosteus oculatus
44,1490626056210MqcGnI6uPMOMPu6q.jpg,1490626056210MqcGnI6uPMOMPu6q.jpg,jpg,3n41x951,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3n41x951.jpg,pristigasteridae,ilisha megaloptera
45,ark-_65665_m3ef710b64dbc64c84afcd6d4205a7f647.jpg,ark-_65665_m3ef710b64dbc64c84afcd6d4205a7f647.jpg,jpg,c651zk8p,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c651zk8p.jpg,plesiopidae,steeneichthys plesiopsus
46,1406026447579Au0FqWazXy27NY8W.jpg,1406026447579Au0FqWazXy27NY8W.jpg,jpg,kc03m602,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/kc03m602.jpg,anarhichadidae,anarhichas lupus
47,ark-_65665_m3d08e451416ba47318c380047d152c12d.jpg,ark-_65665_m3d08e451416ba47318c380047d152c12d.jpg,jpg,r539t874,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r539t874.jpg,siganidae,siganus vulpinus
48,89c91691-24b7-46c2-a557-148536117a5a.jpg,89c91691-24b7-46c2-a557-148536117a5a.jpg,jpg,5x13z02r,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/5x13z02r.jpg,kuhliidae,kuhlia marginata
49,57957_Dermogenys_collettei_PT_montage.jpg,57957_Dermogenys_collettei_PT_montage.jpg,jpg,s178w92f,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/s178w92f.jpg,zenarchopteridae,dermogenys collettei
50,ark-_65665_m337444dd734084f6196deadc4d4845b4d.jpg,ark-_65665_m337444dd734084f6196deadc4d4845b4d.jpg,jpg,z892k48j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z892k48j.jpg,chaenopsidae,acanthemblemaria greenfieldi
51,1864.1.26.316-319d_Arius platypogon_l-S.jpg,1864.1.26.316-319d_Arius platypogon_l-S.jpg,jpg,d429k301,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/d429k301.jpg,ariidae,occidentarius platypogon
52,1406027362948UhLR5bOm4tgLwpVO.jpg,1406027362948UhLR5bOm4tgLwpVO.jpg,jpg,84102b7m,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/84102b7m.jpg,ariidae,genidens barbus
53,8950_Acipenser_rafinesquii.jpg,8950_Acipenser_rafinesquii.jpg,jpg,k545vq2v,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/k545vq2v.jpg,acipenseridae,acipenser
54,ark-_65665_m309dec83cdd904b48ad29e37c2591a492.jpg,ark-_65665_m309dec83cdd904b48ad29e37c2591a492.jpg,jpg,bt16k68f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bt16k68f.jpg,pleuronectidae,rhombosolea tapirina
55,1406031526248Fo4dBu6lk3hXEuU7.jpg,1406031526248Fo4dBu6lk3hXEuU7.jpg,jpg,tm29x16x,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tm29x16x.jpg,crenuchidae,characidium
56,ark-_65665_m34e3e99550e304b7f91f9191f4b73b763.jpg,ark-_65665_m34e3e99550e304b7f91f9191f4b73b763.jpg,jpg,9864rd1g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9864rd1g.jpg,hemiramphidae,hemiramphus lutkei
58,944456b1-fd65-43cc-a3b6-18f5618eb343.jpg,944456b1-fd65-43cc-a3b6-18f5618eb343.jpg,jpg,m8462r3q,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/m8462r3q.jpg,fundulidae,fundulus grandis
59,107e60aa-e5ce-47be-a0aa-58162e307132.jpg,107e60aa-e5ce-47be-a0aa-58162e307132.jpg,jpg,0m83110f,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/0m83110f.jpg,centrarchidae,enneacanthus chaetodon
60,1406026848490MBku2AdHY0lUgzuI.jpg,1406026848490MBku2AdHY0lUgzuI.jpg,jpg,js77w034,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/js77w034.jpg,galaxiidae,galaxias truttaceus
61,ark-_65665_m30146cdccb5ab4d0eb439df0b87843aaa.jpg,ark-_65665_m30146cdccb5ab4d0eb439df0b87843aaa.jpg,jpg,5z163r5s,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5z163r5s.jpg,chaenopsidae,acanthemblemaria aspera
62,m308fa15eb-46d4-4ff6-9026-55c50eefc0cf.jpg,m308fa15eb-46d4-4ff6-9026-55c50eefc0cf.jpg,jpg,px18kh11,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/px18kh11.jpg,caesionidae,caesio teres
63,1539780425779xKiMGOs1iKdokLLS.jpg,1539780425779xKiMGOs1iKdokLLS.jpg,jpg,t021sc4w,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/t021sc4w.jpg,citharinidae,citharinus citharus
64,107367-p#1.jpg,107367-p.jpg,jpg,p7053226,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/p7053226.jpg,neosebastidae,neosebastes entaxis
65,17281_Psettus_panamensis_ST.jpg,17281_Psettus_panamensis_ST.jpg,jpg,4h09mn61,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/4h09mn61.jpg,monodactylidae,monodactylus
66,ark-_65665_m36f25280534554042aff3a849a02216c7.jpg,ark-_65665_m36f25280534554042aff3a849a02216c7.jpg,jpg,2383z46s,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2383z46s.jpg,siganidae,siganus puellus
67,101602-p#0.jpg,101602-p.jpg,jpg,j358hf1b,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/j358hf1b.jpg,centropomidae,centropomus pectinatus
68,1406027569418SILhSuRFhLvQ3SCl.jpg,1406027569418SILhSuRFhLvQ3SCl.jpg,jpg,vc58gf69,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/vc58gf69.jpg,centrarchidae,lepomis punctatus
69,ark-_65665_m3a255f163e4f4412389c99e9fa7a73d70.jpg,ark-_65665_m3a255f163e4f4412389c99e9fa7a73d70.jpg,jpg,j012386k,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j012386k.jpg,sillaginidae,sillago sihama
70,aedcd0df-77a4-44c6-9cdf-367bc0251d32.jpg,aedcd0df-77a4-44c6-9cdf-367bc0251d32.jpg,jpg,dh52qm7h,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dh52qm7h.jpg,centrarchidae,lepomis punctatus
71,ark-_65665_m38ca5a6238c5d437e890038791e473431.jpg,ark-_65665_m38ca5a6238c5d437e890038791e473431.jpg,jpg,fw054m84,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fw054m84.jpg,priacanthidae,priacanthus hamrur
72,ark-_65665_m3f561201d635145ec80b098eed23989e5.jpg,ark-_65665_m3f561201d635145ec80b098eed23989e5.jpg,jpg,sh920p72,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sh920p72.jpg,caesionidae,gymnocaesio gymnoptera
73,56450_Esox_niger#1.jpg,56450_Esox_niger.jpg,jpg,gx52w08s,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/gx52w08s.jpg,esocidae,esox niger
74,1406028649445sQTVYh8rmI805Qu7.jpg,1406028649445sQTVYh8rmI805Qu7.jpg,jpg,fr70sj0n,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/fr70sj0n.jpg,nandidae,polycentropsis abbreviata
75,ark-_65665_m38832a1fe9a6c45b88e553bdbfa622d22.jpg,ark-_65665_m38832a1fe9a6c45b88e553bdbfa622d22.jpg,jpg,7g95gq6c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7g95gq6c.jpg,ephippidae,platax pinnatus
76,m3cb5532eb-b068-44aa-9fac-1a2a8cad2f46.jpg,m3cb5532eb-b068-44aa-9fac-1a2a8cad2f46.jpg,jpg,5235r286,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5235r286.jpg,tetrarogidae,ocosia zaspilota
77,14677046763703kizFAnExsnzTGDH#0.jpg,14677046763703kizFAnExsnzTGDH.jpg,jpg,5041vj2q,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/5041vj2q.jpg,anostomidae,leporinus taeniatus
78,161886_Schedophilus_medusop.jpg,161886_Schedophilus_medusop.jpg,jpg,tb88r77k,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/tb88r77k.jpg,centrolophidae,schedophilus medusophagus
79,28609_Laemonema_gracillipes_ST.jpg,28609_Laemonema_gracillipes_ST.jpg,jpg,rz90gn5z,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/rz90gn5z.jpg,moridae,laemonema gracillipes
80,ark-_65665_m3facd3b962b0d418e9828366bce1bdbcf.jpg,ark-_65665_m3facd3b962b0d418e9828366bce1bdbcf.jpg,jpg,gh073g0h,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gh073g0h.jpg,sphyraenidae,sphyraena forsteri
81,ark-_65665_m3a6d90f59afeb417a9c88db3aac7d0bc9.jpg,ark-_65665_m3a6d90f59afeb417a9c88db3aac7d0bc9.jpg,jpg,dw58jf5r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dw58jf5r.jpg,latidae,psammoperca waigiensis
82,ark-_65665_m34cbfee70ae18402cba6ce4871e194ab1.jpg,ark-_65665_m34cbfee70ae18402cba6ce4871e194ab1.jpg,jpg,4w59t04r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4w59t04r.jpg,gasteropelecidae,gasteropelecus maculatus
83,147677_Howella_brodiei.jpg,147677_Howella_brodiei.jpg,jpg,dz51xj64,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/dz51xj64.jpg,howellidae,howella brodiei
86,15052277782761DZdZiKkCqxNYfQh#4.jpg,15052277782761DZdZiKkCqxNYfQh.jpg,jpg,p806d49h,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/p806d49h.jpg,salangidae,sundasalanx praecox
87,ark-_65665_m333dd06da6b7440c1a0ef8fbed5e6a906.jpg,ark-_65665_m333dd06da6b7440c1a0ef8fbed5e6a906.jpg,jpg,b3097562,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b3097562.jpg,malacanthidae,hoplolatilus starcki
88,47026_Anabas_cobojius.jpg,47026_Anabas_cobojius.jpg,jpg,1f559t1d,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/1f559t1d.jpg,anabantidae,anabas cobojius
89,99411_Morone_americana.jpg,99411_Morone_americana.jpg,jpg,c213dn9h,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/c213dn9h.jpg,moronidae,morone americana
90,28608_Physiculus_longipes_ST.jpg,28608_Physiculus_longipes_ST.jpg,jpg,x680cp21,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/x680cp21.jpg,moridae,physiculus nematopus
91,1538388083938kLdgyzpybDluOfxt.jpg,1538388083938kLdgyzpybDluOfxt.jpg,jpg,97633q5s,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/97633q5s.jpg,sphyraenidae,sphyraena acutipinnis
92,ark-_65665_m3ac101a012de046edb1ad6bef798e4218.jpg,ark-_65665_m3ac101a012de046edb1ad6bef798e4218.jpg,jpg,8p64g60b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8p64g60b.jpg,emmelichthyidae,erythrocles scintillans
94,1406028628814tV9jj1dQhnmq5IJk.jpg,1406028628814tV9jj1dQhnmq5IJk.jpg,jpg,st58qz60,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/st58qz60.jpg,auchenipteridae,pseudauchenipterus nodosus
95,160995_Hypseleotris_klunzin.jpg,160995_Hypseleotris_klunzin.jpg,jpg,c709zb6z,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/c709zb6z.jpg,eleotridae,hypseleotris klunzingeri
97,1989_4_6_11-S.jpg,1989_4_6_11-S.jpg,jpg,7k82430c,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7k82430c.jpg,stomiidae,astronesthes chrysophekadion
98,21dff319-0a5a-4ffa-8ffc-908ed08f8b75.jpg,21dff319-0a5a-4ffa-8ffc-908ed08f8b75.jpg,jpg,2d58gq4p,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/2d58gq4p.jpg,osphronemidae,trichopodus trichopterus
99,ark-_65665_m321a0e75beb114435890a225a8ea4d1bf.jpg,ark-_65665_m321a0e75beb114435890a225a8ea4d1bf.jpg,jpg,qt98qq86,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qt98qq86.jpg,kuhliidae,kuhlia malo
100,29246_Morone_saxatilis.jpg,29246_Morone_saxatilis.jpg,jpg,3t50rx0b,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/3t50rx0b.jpg,moronidae,morone saxatilis
101,ark-_65665_m3cf069f20fac34194bcc47c5b9e142285.jpg,ark-_65665_m3cf069f20fac34194bcc47c5b9e142285.jpg,jpg,jt89gv6d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jt89gv6d.jpg,microdesmidae,ptereleotris melanopogon
102,ark-_65665_m3f552c4897b784ea2adf09a28ddd13a7d.jpg,ark-_65665_m3f552c4897b784ea2adf09a28ddd13a7d.jpg,jpg,zp114n37,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zp114n37.jpg,aplodactylidae,aplodactylus etheridgii
